0.32353,-0.94102,-1
-0.65348,0.038394,-1
-0.0033808,0.43242,-1
-0.39464,-0.7663,-1
-0.45645,-0.23443,-1
-0.89439,0.94628,-1
-0.59205,-0.29381,-1
0.96994,-0.26819,-1
0.75937,-0.22815,-1
-0.43694,-0.40095,-1
0.22581,-0.34225,-1
0.99357,0.66332,-1
-0.78563,0.22138,-1
0.90593,0.29172,-1
0.073378,-0.4895,-1
-0.63087,0.97559,-1
-0.20053,-0.51274,-1
0.40726,-0.88765,-1
-0.24785,-0.37114,-1
-0.52672,0.1997,-1
-0.78736,-0.87548,-1
-0.69129,-0.63691,-1
-0.97522,0.79707,-1
0.71067,0.49923,-1
-0.66424,-0.55767,-1
0.8404,0.089796,-1
-0.44822,0.70459,-1
0.66028,-0.38281,-1
0.68898,0.1284,-1
0.2016,-0.97571,-1
-0.30278,-0.72886,-1
0.78969,-0.37674,-1
-0.58335,0.79029,-1
-0.055712,0.18688,-1
0.38218,-0.55655,-1
0.18489,-0.3256,-1
0.7493,-0.81629,-1
-0.91413,-0.58761,-1
-0.74377,0.9181,-1
-0.94639,0.3017,-1
0.20176,0.34127,-1
-0.53769,-0.07697,-1
0.78523,-0.14122,-1
-0.26138,0.8626,-1
-0.68409,0.5628,-1
-0.72494,0.58081,-1
0.92661,-0.93256,-1
0.077757,0.13175,-1
-0.81569,-0.96649,-1
0.64239,0.68764,-1
0.093409,0.4586,-1
-0.34079,-0.77705,-1
0.090962,0.88823,-1
0.60353,-0.75059,-1
-0.80954,-0.96729,-1
0.24832,-0.47842,-1
0.60277,-0.69974,-1
-0.98498,-0.3992,-1
-0.38904,0.1432,-1
0.42751,0.6219,-1
0.49053,-0.99029,-1
0.12481,-0.18135,-1
-0.59598,-0.75381,-1
0.14709,0.76735,-1
0.82553,0.45334,-1
0.79165,-0.5635,-1
-0.52416,0.8071,-1
-0.38378,-0.49165,-1
-0.63931,-0.20236,-1
-0.70088,-0.69113,-1
-0.46151,-0.12599,-1
-0.62808,-0.03289,-1
0.41373,0.79508,-1
-0.080668,0.73347,-1
-0.65441,0.59679,-1
-0.19463,0.11753,1
0.4124,0.44825,-1
-0.36049,0.44337,-1
-0.92711,-0.19526,-1
0.054209,-0.53204,-1
0.019803,0.5079,-1
-0.49342,-0.16766,-1
-0.2157,-0.28399,-1
0.72839,-0.58495,-1
0.87537,0.23579,-1
0.31953,0.054375,1
-0.4897,0.38839,-1
-0.62966,-0.26036,-1
-0.57704,0.85434,-1
-0.86944,0.020927,-1
0.035297,-0.09481,1
-0.88523,0.61967,-1
0.72906,-0.4974,-1
-0.41642,-0.46389,-1
0.75285,0.98978,-1
0.7592,0.30234,-1
0.92186,0.20456,-1
-0.89812,0.92843,-1
-0.41539,0.46306,-1
0.90354,-0.61665,-1
-0.94884,-0.41431,-1
0.61934,0.34887,-1
-0.29684,-0.92046,-1
0.56799,-0.043144,-1
-0.69796,-0.2387,-1
0.22681,-0.9357,-1
-0.75616,-0.75634,-1
-0.028124,-0.75863,-1
0.36441,-0.72343,-1
0.33328,0.62859,-1
-0.23645,0.52302,-1
-0.60418,0.10413,-1
0.78243,0.64678,-1
0.89337,-0.52471,-1
-0.3884,0.0030475,-1
0.35417,-0.82837,-1
-0.16846,0.905,-1
0.87174,0.29427,-1
-0.885,-0.76579,-1
-0.034847,0.72546,-1
0.29251,0.65714,-1
0.82835,-0.43769,-1
-0.043826,0.92526,-1
-0.29437,-0.32081,-1
0.70869,-0.55017,-1
-0.3163,0.36017,-1
-0.93369,0.82905,-1
0.50188,-0.26019,-1
0.8459,0.49489,-1
0.98329,-0.59187,-1
-0.53422,-0.76847,-1
-0.01998,0.9123,-1
-0.20848,0.75935,-1
-0.42564,0.67758,-1
0.79025,-0.36828,-1
-0.73096,-0.85209,-1
-0.92149,-0.89412,-1
-0.41793,-0.52109,-1
0.73338,0.63857,-1
-0.047767,0.35366,-1
0.1151,-0.51596,-1
0.7681,-0.59352,-1
0.23297,-0.30343,-1
-0.62606,-0.086409,-1
-0.57585,-0.28612,-1
0.3545,0.86212,-1
0.67186,0.35656,-1
-0.077491,0.53984,-1
-0.40452,-0.93363,-1
-0.02967,-0.91301,-1
0.5459,0.51007,1
-0.70713,0.38229,-1
-0.47818,0.0012079,-1
0.53334,0.69527,-1
-0.43476,0.96504,-1
0.3633,-0.17953,-1
-0.77873,0.58129,-1
0.53142,-0.92002,-1
0.17136,0.65354,-1
0.4454,0.41335,-1
0.95278,0.89756,-1
0.098652,-0.9966,-1
0.3267,-0.61966,-1
-0.21621,0.56473,-1
-0.96025,-0.21859,-1
0.34979,0.32307,-1
0.81916,-0.36741,-1
-0.46322,0.96272,-1
0.68312,0.14088,-1
-0.22572,0.52004,-1
-0.77409,0.20116,1
-0.78086,-0.39103,-1
-0.24591,-0.40083,-1
-0.49176,0.60013,-1
-0.78259,-0.24055,-1
0.73259,-0.87097,-1
0.68554,0.21142,-1
-0.77765,-0.96786,-1
-0.05461,0.95476,-1
-0.69864,0.84194,-1
-0.35339,-0.6389,-1
-0.74558,0.39939,-1
0.52324,0.10024,-1
0.012723,-0.26023,-1
0.043001,0.70215,-1
-0.55514,0.63006,-1
0.96568,-0.76711,-1
-0.21384,-0.47746,-1
-0.58539,-0.10353,-1
0.39467,0.25142,1
-0.63571,0.24215,1
-0.93995,0.38661,-1
-0.51149,-0.87868,-1
0.55337,-0.60665,-1
-0.21621,0.20202,1
-0.62649,-0.58826,-1
-0.99207,0.25436,-1
-0.95689,0.21741,-1
0.91921,0.44219,-1
0.44563,0.6726,-1
-0.37624,0.40339,-1
0.33481,-0.68515,-1
0.36547,-0.088408,-1
0.56408,-0.33899,-1
0.39183,0.95846,-1
0.68019,0.37438,-1
-0.43872,-0.50123,-1
-0.38545,0.81134,-1
0.46174,-0.8165,-1
0.71306,0.16516,-1
-0.002394,-0.64846,-1
-0.16802,-0.86683,-1
0.1606,-0.52247,-1
-0.81557,-0.36128,-1
-0.53233,0.24899,1
-0.51963,-0.95353,-1
0.1329,-0.26598,-1
-0.52413,-0.44843,-1
0.83496,0.03954,-1
0.97176,-0.73818,-1
0.39789,-0.7283,-1
0.44849,-0.096333,-1
0.95161,0.65179,-1
0.99395,0.98386,-1
0.65939,0.99427,-1
0.55236,-0.59459,-1
0.68185,-0.91261,-1
0.38756,0.10863,1
0.8499,-0.75282,-1
-0.62862,0.42727,-1
-0.49738,0.71548,-1
-0.46669,0.79438,-1
-0.5705,-0.17241,-1
0.51313,-0.77085,-1
-0.63017,-0.74661,-1
0.67337,-0.49156,-1
-0.29373,0.1991,1
-0.96807,-0.621,-1
-0.96768,0.23051,-1
0.029067,-0.59095,1
-0.37599,0.77374,-1
-0.42366,0.15744,-1
-0.03335,0.98694,-1
-0.18157,-0.74699,-1
0.66055,-0.25362,-1
-0.87102,0.35495,-1
0.71322,0.15264,-1
-0.5949,-0.35837,-1
0.54655,0.16982,-1
0.067212,0.044315,1
0.31675,0.42453,-1
0.6884,-0.52917,-1
-0.67215,-0.060812,-1
-0.94856,0.30616,-1
0.39528,-0.8077,-1
0.6902,-0.70694,-1
0.13899,0.62903,-1
-0.66126,-0.98778,-1
-0.56765,-0.12671,-1
-0.37675,-0.10364,-1
0.60417,-0.80918,-1
-0.65153,0.58425,-1
0.71944,-0.76352,-1
0.64867,-0.44893,-1
0.54433,-0.95718,-1
-0.70327,-0.66024,-1
-0.5303,-0.39577,-1
0.29704,0.80078,-1
0.16703,-0.164,-1
0.25153,0.32659,-1
-0.9444,-0.43544,-1
0.9026,0.6022,-1
0.67458,-0.43292,-1
-0.56734,0.78738,-1
-0.91121,0.34874,-1
-0.30939,0.42687,-1
0.7205,0.80952,-1
-0.96513,0.54602,-1
-0.63195,-0.43098,-1
0.063129,0.23116,-1
-0.66367,-0.52057,-1
-0.94554,0.73788,-1
-0.012583,-0.69773,-1
0.66758,0.60204,-1
0.53246,0.37097,1
0.38793,0.15853,1
-0.55901,0.72472,-1
0.010705,-0.71056,-1
0.87199,-0.69588,-1
-0.49617,-0.4219,-1
0.52367,-0.19534,-1
-0.70651,0.53154,-1
0.9787,0.88693,-1
-0.57493,-0.25617,-1
0.74343,0.54053,-1
-0.86073,0.43254,-1
-0.073775,0.441,-1
-0.16687,0.99284,-1
0.3813,-0.14715,-1
-0.28187,0.77037,-1
-0.30139,-0.3752,-1
0.90697,-0.62957,-1
0.11448,-0.55252,-1
-0.69388,0.83318,-1
-0.40842,-0.51756,-1
0.7912,0.39974,-1
-0.76707,0.9209,-1
-0.78094,-0.87173,-1
-0.2526,0.12325,-1
0.26633,0.38747,-1
0.2239,0.59749,-1
0.28112,-0.58237,-1
0.10629,-0.36394,-1
-0.28417,-0.73309,-1
0.12921,0.12994,-1
-0.71031,-0.025458,-1
0.15361,0.51089,-1
-0.53769,0.16234,-1
-0.25382,-0.064684,-1
0.79557,0.8818,-1
-0.42284,0.70941,-1
0.35973,-0.28073,-1
0.84335,0.080897,-1
-0.69934,0.33632,-1
-0.0566,0.31324,-1
0.07536,0.21819,-1
-0.37414,0.53392,-1
-0.93088,-0.68762,-1
-0.40984,0.016616,-1
-0.43652,-0.74366,-1
-0.24835,-0.43525,-1
-0.84269,-0.10355,-1
0.35072,0.97774,-1
0.5222,-0.17007,-1
0.60877,-0.83672,-1
0.80814,-0.86763,-1
-0.7625,0.87713,-1
0.31586,-0.36257,-1
-0.66972,-0.92287,-1
-0.71859,-0.81781,-1
0.14278,-0.98948,-1
-0.5569,-0.60344,-1
-0.68582,-0.38427,-1
-0.27739,0.065952,-1
0.9358,0.6283,-1
-0.19585,0.20443,1
-0.82934,-0.11073,-1
-0.48497,-0.29881,-1
0.66778,0.89509,-1
-0.77337,-0.29267,-1
0.020816,-0.2422,-1
-0.43438,-0.47935,-1
0.27973,-0.86209,-1
-0.0077471,-0.61133,-1
0.33232,-0.85544,-1
0.30187,0.69022,-1
0.70729,-0.024711,-1
-0.7033,0.72336,-1
0.85261,0.81014,-1
-0.92968,-0.31734,-1
0.66351,-0.12737,-1
0.89815,-0.29337,-1
0.69092,0.63181,-1
-0.72275,0.14938,-1
-0.39509,0.7704,-1
0.076045,-0.37034,-1
0.19127,-0.22805,-1
0.78394,-0.35869,-1
0.79898,-0.53001,-1
0.51543,-0.1318,-1
0.6777,-0.815,-1
-0.72986,-0.45234,-1
-0.69766,0.27953,-1
0.75458,-0.71291,-1
-0.97498,-0.23106,-1
0.71859,0.86616,-1
0.61627,-0.95514,-1
0.38779,-0.85465,-1
-0.67537,0.83346,-1
-0.65933,0.80153,-1
0.99751,-0.28822,-1
-0.48992,-0.037075,-1
0.67259,0.15278,-1
-0.62263,0.80376,-1
0.38136,0.46005,-1
0.26535,0.95304,-1
0.71353,0.98727,-1
0.91334,-0.58203,-1
-0.28312,-0.0042485,-1
0.233,0.83877,-1
-0.47726,-0.17843,-1
-0.13938,-0.73959,-1
-0.31957,0.18077,-1
0.48926,-0.98361,-1
0.10227,0.41131,-1
-0.85936,0.92698,-1
-0.0025923,-0.24449,1
0.060378,-0.43367,-1
0.54243,-0.90923,-1
-0.52268,0.50599,-1
-0.92945,-0.21942,-1
-0.36866,-0.99955,-1
-0.83912,0.4016,-1
-0.00047848,-0.86774,-1
-0.45186,-0.21111,-1
-0.22362,0.027621,-1
-0.18743,0.92891,-1
0.75966,-0.16846,-1
0.30954,0.76958,-1
-0.23497,-0.95837,-1
-0.59348,0.22878,1
0.5136,0.75518,-1
-0.95549,0.81035,-1
-0.92284,0.85735,-1
-0.16027,-0.43321,-1
0.028346,0.43677,-1
-0.027701,-0.83347,-1
0.71686,-0.74654,-1
0.053143,-0.93569,-1
0.42018,-0.2726,-1
0.77202,-0.0047151,-1
0.14124,0.060398,1
0.32756,0.8927,-1
0.7631,-0.83225,-1
0.8199,-0.035358,-1
-0.93303,-0.51769,-1
0.010291,0.26359,-1
0.88763,-0.83819,-1
-0.86985,-0.81945,-1
0.8785,-0.80816,-1
-0.26904,0.72782,-1
-0.8303,-0.46534,-1
-0.61937,-0.42835,-1
0.024691,0.30154,-1
0.034687,-0.67765,-1
-0.43008,-0.78063,-1
-0.34887,0.87568,-1
-0.58201,-0.59952,-1
0.0076144,0.51447,-1
0.24442,0.1163,1
-0.43006,-0.61172,-1
0.89112,-0.81815,-1
-0.74648,0.29146,-1
-0.33597,0.67528,-1
0.55982,-0.034832,-1
-0.28719,0.24586,1
0.24876,0.51398,-1
0.47049,0.9462,-1
-0.073232,-0.70844,-1
-0.61542,0.14064,-1
0.45403,-0.029606,-1
0.3968,-0.22013,-1
-0.4227,-0.44815,-1
0.93144,0.1388,-1
-0.20077,0.48624,-1
-0.30852,0.26657,1
0.0083761,-0.53242,1
-0.22664,-0.17611,-1
0.3458,-0.15069,-1
0.2047,-0.34816,-1
-0.45133,0.72062,-1
0.72139,-0.39357,-1
-0.90099,0.69029,-1
-0.068586,-0.79273,-1
0.90004,0.28392,-1
-0.5043,-0.88007,-1
-0.5382,0.71783,-1
-0.80702,-0.80195,-1
0.57285,-0.87604,-1
-0.35418,0.82652,-1
-0.7117,0.75522,-1
-0.2598,-0.048435,-1
0.84917,0.41635,-1
0.90366,-0.057076,-1
-0.33395,-0.36343,-1
0.37086,-0.46625,-1
-0.43657,0.87633,-1
-0.33738,0.80558,-1
-0.17037,0.62718,-1
0.25945,0.80446,-1
-0.97942,0.047561,-1
-0.893,-0.14108,-1
-0.36784,0.41148,-1
-0.29688,-0.67175,-1
-0.92272,0.38909,-1
0.79048,-0.2154,-1
0.83292,0.5447,-1
-0.49957,-0.59452,-1
0.71655,0.18179,-1
-0.51598,-0.0023248,-1
-0.26312,-0.51364,-1
-0.71892,-0.95129,-1
0.81128,0.30902,-1
-0.45542,-0.40269,-1
-0.74069,-0.36564,-1
-0.044282,-0.038246,1
0.66989,0.085714,-1
-0.61258,-0.79822,-1
0.25984,0.25772,-1
0.16362,0.58317,-1
-0.23166,-0.76371,-1
-0.59554,0.46219,-1
0.74323,0.94931,-1
-0.22062,-0.33163,-1
0.064658,0.92231,-1
0.96116,-0.97235,-1
-0.5422,-0.21489,-1
-0.46578,-0.59735,-1
-0.50123,-0.95862,-1
-0.64782,0.50416,-1
-0.97285,0.14496,-1
-0.9303,-0.34369,-1
0.43798,-0.51219,-1
0.49463,-0.31023,-1
-0.98743,-0.24421,-1
-0.067362,0.02479,1
0.65408,0.33367,-1
0.3992,0.96807,-1
-0.10939,0.60269,-1
0.97412,0.8417,-1
-0.73676,0.80407,-1
0.90589,0.68736,-1
-0.51519,0.91083,-1
-0.75661,-0.76757,-1
0.90598,0.50542,-1
0.41895,0.14122,-1
0.63855,-0.091501,-1
-0.16455,-0.11138,-1
0.61725,0.22734,-1
-0.77904,-0.53319,-1
-0.56212,0.57118,-1
-0.36246,0.52105,-1
0.83067,-0.31899,-1
0.92448,0.4565,-1
-0.31732,0.0029991,-1
-0.75246,0.33024,-1
0.93956,0.85297,-1
-0.58189,0.25503,1
0.6204,0.61419,-1
0.86884,0.90375,-1
0.62513,-0.97013,-1
-0.27005,0.72936,-1
0.98315,-0.9731,-1
-0.46067,0.92588,-1
-0.047059,-0.99536,-1
0.63012,-0.37915,-1
-0.89258,-0.51757,-1
0.96443,0.17726,-1
-0.081074,-0.77236,-1
-0.29647,-0.70547,-1
0.85219,0.88765,-1
0.71246,0.38926,-1
-0.48964,0.1415,-1
-0.12287,0.62078,-1
0.13046,0.68415,-1
0.76468,0.15828,-1
-0.21066,0.95104,-1
-0.23189,-0.99878,-1
0.68045,0.83734,-1
0.25632,0.45206,-1
-0.11996,-0.84057,-1
0.17135,0.029454,1
-0.85488,0.34755,-1
-0.040136,0.68935,-1
-0.45351,-0.030489,-1
0.16002,0.30554,-1
-0.30605,0.63749,-1
0.52343,-0.71569,-1
-0.33778,0.20288,1
-0.90936,-0.15474,-1
0.78371,-0.33774,-1
0.89094,-0.21509,-1
0.090978,-0.24695,-1
-0.2021,-0.67399,-1
-0.50843,0.5018,-1
-0.028458,-0.57249,-1
0.29917,-0.52256,-1
-0.75061,0.71181,-1
0.80533,-0.093647,-1
-0.87157,-0.35595,-1
-0.15093,-0.49812,-1
0.75976,-0.90985,-1
-0.18193,0.71154,-1
-0.91677,-0.15189,-1
-0.25497,-0.49835,-1
-0.64203,-0.41789,-1
0.76679,-0.071986,-1
-0.24382,0.99084,-1
0.54944,0.52273,1
0.95756,-0.98503,-1
0.17847,0.15279,-1
0.7247,0.79249,-1
0.67673,-0.74629,-1
0.013957,0.68038,-1
0.5769,-0.22594,-1
0.40021,0.17258,1
0.71169,-0.70072,-1
-0.99481,-0.12309,-1
0.78002,-0.56724,-1
0.07231,0.94822,-1
0.48743,0.04923,-1
-0.96642,0.064656,-1
-0.64649,0.39932,-1
-0.69745,-0.29305,-1
0.54778,-0.24504,-1
-0.93909,-0.63968,-1
0.28911,-0.57702,-1
-0.18156,-0.99767,-1
-0.83213,-0.21252,-1
0.62864,-0.64174,-1
-0.45527,-0.25926,-1
-0.32545,0.73522,-1
-0.22447,-0.93031,-1
-0.14008,-0.49306,-1
0.69711,-0.78211,-1
0.18076,0.89136,-1
-0.74771,0.18264,-1
-0.096345,0.74894,-1
0.88223,-0.81772,-1
-0.19365,-0.37949,-1
0.015524,-0.67386,-1
-0.85303,-0.44182,-1
-0.45187,0.66156,-1
-0.14966,-0.74015,-1
-0.27915,-0.1209,-1
0.92463,0.46038,-1
0.25251,0.96078,-1
0.50762,-0.9928,-1
0.4747,-0.21388,-1
0.068333,0.55098,-1
0.93308,0.41522,-1
-0.13591,-0.24496,-1
0.93835,0.57017,-1
-0.52524,0.69304,-1
-0.95608,0.43556,-1
-0.95474,-0.9084,-1
-0.25062,-0.65893,-1
-0.61925,-0.3429,-1
0.058059,0.9261,-1
-0.85182,0.74901,-1
-0.14131,-0.93669,-1
0.84245,0.2249,-1
0.97221,0.83158,-1
-0.52056,-0.45029,-1
0.004584,0.081077,1
-0.94993,0.67205,-1
0.21106,0.47838,-1
-0.039541,-0.95078,-1
-0.25573,-0.28116,-1
-0.34171,0.64092,-1
0.32776,0.33939,-1
0.11011,0.52347,-1
-0.75309,0.39692,-1
0.16104,-0.7449,1
0.89048,0.10755,-1
0.81111,-0.10772,-1
0.30716,-0.80223,-1
-0.64778,-0.42139,-1
-0.80537,-0.085572,-1
-0.8049,-0.42875,-1
0.24215,-0.92594,-1
0.42354,-0.19089,-1
0.57598,0.99964,-1
-0.29887,0.2547,1
-0.74924,-0.62265,-1
0.48735,0.56959,-1
-0.86642,0.13361,-1
-0.81962,0.82679,-1
0.51166,-0.29822,-1
0.6576,0.66465,-1
0.80525,-0.35343,-1
0.60579,-0.23189,-1
0.18877,-0.96506,-1
0.40784,-0.23799,-1
0.55787,0.1245,-1
-0.81832,0.51459,-1
0.3518,-0.66398,-1
0.10173,-0.054617,1
0.99142,-0.46478,-1
-0.24344,0.48205,-1
-0.48883,0.90219,-1
0.18947,-0.73239,1
-0.26484,-0.46559,-1
-0.68113,-0.21144,-1
0.92708,0.19629,-1
-0.54879,-0.27265,-1
-0.46697,0.375,-1
-0.25566,-0.62515,-1
-0.050036,-0.08735,1
0.91735,0.81771,-1
-0.95879,-0.17665,-1
0.67897,-0.76452,-1
-0.51108,0.36289,-1
0.99619,-0.68966,-1
0.52312,-0.0567,-1
-0.28354,0.41133,-1
0.68571,0.25003,-1
-0.94517,-0.69399,-1
0.34534,0.18892,1
0.38271,0.85157,-1
0.58617,-0.63241,-1
-0.80862,0.93698,-1
0.58921,-0.47971,-1
-0.88538,-0.022414,-1
0.76109,0.99627,-1
0.22042,0.19851,-1
0.7294,0.27976,-1
-0.13492,-0.52496,-1
-0.9724,0.93757,-1
-0.62868,0.43472,-1
-0.69767,0.51757,-1
-0.7881,0.66561,-1
0.15083,-0.98899,-1
-0.89255,0.8408,-1
-0.24734,-0.92518,-1
0.97738,0.36924,-1
-0.97339,0.8639,-1
0.91983,-0.54345,-1
0.57747,-0.98405,-1
0.15656,0.51873,-1
0.68745,0.068832,-1
-0.38464,0.34535,-1
-0.35058,0.58057,-1
-0.40352,0.52802,-1
-0.13581,0.58008,-1
0.024955,-0.16148,-1
0.15538,0.43376,-1
-0.96466,0.63531,-1
0.18783,-0.76242,1
0.38335,0.060086,-1
-0.75944,0.97524,-1
-0.17729,-0.72138,-1
-0.011632,0.52854,-1
0.14451,0.5073,-1
-0.20984,0.95441,-1
0.33217,0.75525,-1
0.55013,-0.46393,-1
0.6049,0.70841,-1
0.54873,-0.90115,-1
0.58076,-0.29255,-1
-0.27451,-0.53306,-1
0.96239,0.037604,-1
0.72371,-0.035827,-1
0.55815,-0.72795,-1
0.64694,-0.41349,-1
0.79165,0.39152,-1
0.83473,0.79257,-1
-0.82784,-0.83845,-1
-0.98308,-0.09476,-1
-0.9108,0.71857,-1
0.60938,-0.39921,-1
0.38394,0.95115,-1
-0.43316,-0.69194,-1
-0.13868,-0.28192,-1
-0.73187,0.38327,-1
-0.11558,-0.014765,-1
-0.90921,0.42669,-1
-0.6578,-0.65265,-1
-0.26705,0.89225,-1
-0.022483,-0.56124,-1
-0.0017502,-0.73348,-1
0.057695,-0.017614,1
-0.20286,-0.27907,-1
-0.90636,0.88425,-1
-0.1464,-0.29989,-1
-0.29336,-0.071413,-1
0.14547,-0.11189,-1
0.4949,0.080588,-1
0.68206,-0.39406,-1
0.48257,-0.52254,-1
-0.20323,-0.65786,-1
0.018829,0.15825,-1
0.72525,-0.70301,-1
-0.5373,-0.56312,-1
-0.15045,-0.47497,-1
-0.48674,-0.90718,-1
-0.056649,0.18265,-1
0.031157,0.59749,-1
0.77628,0.59773,-1
-0.76917,-0.11132,-1
-0.83873,-0.48685,-1
0.50104,-0.47257,-1
0.94357,-0.62684,-1
-0.01332,-0.54839,1
-0.1378,-0.81274,-1
0.6047,-0.016296,-1
0.50243,0.091084,-1
-0.9333,-0.84972,-1
0.80867,0.73332,-1
-0.033843,-0.37773,1
-0.36113,-0.054142,-1
-0.094446,-0.10641,1
-0.18281,-0.1819,-1
-0.30991,0.47073,-1
-0.52059,-0.72967,-1
0.86892,0.1044,-1
-0.52385,-0.038892,-1
0.50816,-0.65745,-1
0.18351,-0.63605,-1
-0.91829,0.87104,-1
-0.62502,0.4869,-1
-0.32827,0.58963,-1
-0.91746,0.48501,-1
-0.9235,-0.77761,-1
0.80783,0.79294,-1
0.53562,-0.92951,-1
0.38396,0.97849,-1
0.24357,0.58482,-1
0.4039,0.056929,-1
0.61253,-0.76771,-1
-0.91849,-0.96183,-1
0.45265,0.53617,-1
-0.78523,0.90142,-1
-0.31428,0.1671,-1
-0.81424,0.20323,-1
0.49192,0.91441,-1
-0.28852,-0.63307,-1
0.697,0.041812,-1
0.52771,-0.026836,-1
-0.26034,-0.74218,-1
0.058959,-0.56819,1
-0.051544,-0.20616,1
-0.59062,0.54847,-1
0.90515,0.47564,-1
0.29961,-0.82884,1
0.49469,-0.27287,-1
-0.32957,-0.13336,-1
0.34493,0.56404,-1
0.85794,-0.64818,-1
-0.26926,0.79358,-1
-0.37925,0.62472,-1
0.84541,-0.22932,-1
0.15557,0.91331,-1
-0.11638,0.44425,-1
-0.60106,-0.32119,-1
0.19257,-0.33148,-1
-0.51337,-0.74359,-1
0.38816,0.01013,-1
-0.91681,0.26251,-1
0.83412,-0.30669,-1
-0.14223,0.62185,-1
-0.82542,0.40508,-1
-0.24224,-0.72745,-1
0.34028,-0.68877,-1
0.066999,0.44396,-1
-0.97873,-0.16,-1
0.89804,0.45429,-1
-0.81606,-0.75159,-1
-0.68338,-0.92973,-1
-0.21197,-0.62742,-1
-0.33121,0.97718,-1
-0.12268,0.1823,1
0.46004,0.62542,-1
-0.02172,-0.71843,-1
-0.70729,-0.36086,-1
-0.67338,-0.66972,-1
0.62283,0.93187,-1
0.53268,0.055924,-1
0.56661,0.68544,1
-0.35025,-0.76775,-1
-0.21326,0.67079,-1
-0.019611,-0.13955,1
0.71276,-0.22401,-1
-0.88468,0.36234,-1
0.80617,0.22889,-1
0.7614,-0.68493,-1
0.03473,0.77911,-1
0.47971,-0.44895,-1
-0.76592,-0.42446,-1
0.19226,-0.23112,-1
-0.14178,0.58986,-1
0.02183,-0.43755,-1
0.10674,0.83796,-1
0.79301,0.8772,-1
-0.11577,0.1431,1
0.26902,0.45084,-1
0.2913,-0.9898,-1
0.97219,0.89154,-1
-0.95941,-0.42645,-1
0.30494,0.7904,-1
-0.29454,0.7574,-1
0.46859,0.074686,-1
0.98964,0.31405,-1
0.91364,-0.030276,-1
-0.44324,-0.67705,-1
-0.79162,0.34113,-1
-0.88318,-0.43543,-1
-0.56953,0.33156,-1
0.95194,0.32181,-1
-0.3717,0.16189,-1
0.8664,-0.78861,-1
0.71549,0.81499,-1
0.8622,-0.77937,-1
0.57652,0.34296,-1
-0.46575,0.21371,-1
0.60952,-0.47773,-1
0.58998,0.44607,-1
0.86544,0.59761,-1
0.16238,0.57157,-1
0.16945,0.3197,-1
0.70591,-0.091556,-1
0.18434,0.44828,-1
-0.65107,0.51422,-1
-0.31921,-0.31214,-1
0.35663,0.53257,-1
0.37495,0.72726,-1
0.46171,0.68781,-1
0.91669,0.94528,-1
0.76597,0.55883,-1
-0.77533,0.99845,-1
0.23884,-0.84598,-1
-0.44044,-0.54405,-1
0.51697,0.14296,-1
0.64426,0.74841,-1
-0.077278,-0.41891,1
-0.51212,-0.83062,-1
0.57817,0.56383,-1
-0.40343,-0.019635,-1
0.48738,-0.012298,-1
0.90481,-0.081395,-1
0.9061,-0.76636,-1
-0.82997,-0.5274,-1
-0.91242,-0.29676,-1
0.53499,0.65052,-1
0.65131,-0.77842,-1
-0.068534,-0.11077,1
0.52535,0.48667,1
-0.53137,0.049794,-1
0.74526,-0.57772,-1
-0.41876,-0.053921,-1
-0.93842,-0.99272,-1
0.088433,0.34028,-1
-0.83143,-0.76877,-1
0.84301,-0.34188,-1
0.16818,-0.27161,-1
-0.55187,-0.44806,-1
-0.7174,0.76299,-1
0.033069,-0.34899,-1
-0.26989,-0.55902,-1
-0.83974,0.11875,-1
-0.37748,-0.66937,-1
-0.39431,-0.96875,-1
-0.73527,0.72482,-1
0.70754,-0.17766,-1
-0.97666,0.21044,-1
-0.95827,0.56307,-1
-0.039016,0.6419,-1
0.75626,0.30641,-1
0.080098,0.34872,-1
-0.0064849,-0.80777,-1
-0.76002,-0.20268,-1
-0.2607,-0.37755,-1
-0.86089,-0.82932,-1
-0.40729,-0.30764,-1
-0.63679,0.42476,-1
0.24547,0.027519,1
-0.69677,-0.91306,-1
-0.97328,0.9954,-1
0.17185,0.8352,-1
0.08599,-0.96845,-1
0.81591,0.81956,-1
0.37606,0.81972,-1
-0.24723,-0.49852,-1
0.76685,-0.79203,-1
-0.85962,0.48805,-1
-0.070695,-0.19171,1
-0.77775,0.30209,-1
-0.038864,-0.90807,-1
-0.85814,0.55396,-1
0.28533,0.86228,-1
-0.77031,-0.79929,-1
0.9536,-0.63928,-1
-0.69328,0.33175,-1
-0.75406,-0.74429,-1
0.62319,-0.32577,-1
0.49174,0.12031,-1
0.063967,0.10443,-1
0.42838,0.45347,-1
-0.14101,0.55432,-1
0.90572,0.12185,-1
0.66746,-0.29905,-1
-0.095076,-0.06638,1
0.24368,0.85594,-1
0.70873,0.60201,-1
-0.43993,0.071095,-1
0.094008,0.15692,-1
-0.58644,0.52907,-1
-0.423,-0.49768,-1
-0.90273,0.70036,-1
0.26633,0.66972,-1
-0.35531,-0.65236,-1
0.89217,-0.61425,-1
-0.43212,0.0099817,-1
-0.53649,-0.68015,-1
0.47414,-0.41121,-1
-0.72362,-0.44211,-1
0.66417,0.09044,-1
0.90527,0.44086,-1
-0.55704,-0.05493,-1
-0.42482,0.99575,-1
-0.28342,0.12108,-1
