0.53512,0.31629,-1
0.73236,0.77455,-1
0.42427,-0.15513,-1
0.013664,-0.34293,-1
0.1199,-0.89668,-1
-0.88519,0.17735,-1
-0.55111,-0.10172,-1
0.52627,-0.3811,-1
-0.58734,0.27683,1
0.99833,-0.38258,-1
0.35018,0.60766,-1
-0.80027,-0.34489,-1
0.70419,-0.36585,-1
0.10539,-0.46072,-1
0.81981,0.41873,-1
0.67795,0.99897,-1
0.70545,-0.67765,-1
-0.56265,0.45582,-1
0.61303,0.87318,-1
0.11828,-0.7123,1
-0.062537,0.55068,-1
0.93037,0.87874,-1
0.1852,-0.029627,1
0.18295,-0.28517,-1
0.30747,0.74414,-1
-0.72978,-0.62047,-1
-0.091766,-0.76494,-1
-0.55241,0.83053,-1
0.97355,0.14762,-1
0.069869,0.24453,-1
-0.55308,-0.20659,-1
0.8738,-0.2474,-1
0.62839,0.82195,-1
0.043325,-0.5903,1
-0.8303,-0.91678,-1
-0.047539,0.68022,-1
0.22408,0.20039,-1
0.20687,0.29638,-1
-0.040654,0.56385,-1
0.46007,0.022206,-1
-0.77574,0.56854,-1
-0.426,-0.71149,-1
0.028501,-0.45054,-1
-0.90008,0.77885,-1
0.17467,0.90889,-1
-0.89141,-0.33124,-1
-0.51924,0.5633,-1
0.39798,0.69079,-1
0.85374,0.96744,-1
0.37846,0.73309,-1
-0.67434,-0.39548,-1
0.74781,0.43534,-1
-0.46064,0.91672,-1
0.39466,-0.51107,-1
0.28739,0.42502,-1
-0.83412,-0.29624,-1
-0.43507,0.91677,-1
-0.45528,-0.98222,-1
0.4354,0.7295,-1
-0.50034,0.64106,-1
-0.64808,-0.93014,-1
0.017034,-0.10631,1
0.18408,-0.16878,-1
-0.30344,0.51311,-1
0.76091,0.78979,-1
0.17382,-0.3475,-1
0.84369,0.90577,-1
0.76207,-0.73039,-1
0.0964,0.98739,-1
-0.16725,-0.15044,-1
-0.63646,0.90952,-1
-0.067993,-0.64659,-1
0.67695,0.98342,-1
-0.22147,0.73554,-1
-0.25315,-0.4953,-1
-0.19909,-0.16927,-1
0.66876,0.080877,-1
-0.80622,0.69617,-1
-0.52652,0.60544,-1
-0.90415,-0.58425,-1
0.75557,0.46661,-1
-0.55603,-0.60644,-1
0.36529,0.62003,-1
0.5887,-0.39988,-1
0.94514,-0.65457,-1
0.5785,0.70878,-1
-0.68441,-0.66645,-1
0.58619,0.85203,-1
-0.99985,-0.33668,-1
-0.13668,-0.20294,-1
-0.45988,-0.65086,-1
0.5118,0.65169,-1
-0.50771,-0.9561,-1
-0.19567,0.34511,-1
0.19814,-0.83811,-1
-0.07388,0.69714,-1
0.42926,-0.10736,-1
0.59432,-0.26791,-1
-0.03009,-0.515,1
0.8533,0.27001,-1
-0.11784,0.64033,-1
-0.73858,0.60981,-1
0.44969,-0.79318,-1
0.24023,-0.65061,-1
-0.25442,0.9136,-1
-0.58452,0.98617,-1
0.41648,0.93072,-1
0.1557,0.23549,-1
-0.98815,-0.2886,-1
-0.63426,0.2896,-1
0.027821,0.3099,-1
-0.045032,-0.0023622,1
-0.5178,0.79223,-1
0.62302,0.58051,-1
0.54706,-0.29793,-1
-0.5476,-0.025668,-1
-0.50196,0.73805,-1
-0.91519,0.90411,-1
-0.75361,-0.76656,-1
-0.53719,0.1606,-1
0.21981,-0.26676,-1
0.30847,-0.36174,-1
-0.19348,0.32844,-1
-0.59163,-0.62391,-1
0.69976,-0.12139,-1
0.62611,-0.8434,-1
0.38011,-0.4433,-1
-0.99048,0.01538,-1
-0.05933,0.46929,-1
-0.97166,0.56457,-1
0.76893,-0.19321,-1
-0.51916,-0.95984,-1
0.097147,-0.94679,-1
0.29929,0.48416,-1
0.36776,-0.72741,-1
-0.65064,0.98239,-1
-0.63037,0.090424,-1
0.43228,-0.2134,-1
-0.23825,0.87975,-1
-0.74957,-0.36404,-1
0.070797,-0.70377,-1
-0.73708,-0.096498,-1
0.89418,0.8797,-1
-0.85398,0.10033,-1
-0.11739,-0.46789,-1
-0.010275,0.8279,-1
0.45201,0.31108,1
-0.20052,0.28221,-1
0.26351,0.93742,-1
-0.67914,-0.1697,-1
0.6393,0.7201,-1
0.59178,-0.2911,-1
0.049245,0.10776,-1
0.0078973,-0.67682,-1
0.45626,-0.37767,-1
0.34987,0.45536,-1
0.83905,0.021875,-1
0.71131,0.020364,-1
0.72343,0.92245,-1
-0.81039,0.69072,-1
0.78013,0.024277,-1
-0.26486,-0.20099,-1
-0.20105,-0.8381,-1
-0.31734,-0.91099,-1
-0.33766,0.40983,-1
-0.18341,-0.63097,-1
-0.17337,-0.56089,-1
0.78155,0.94825,-1
0.81617,0.30151,-1
-0.24538,0.86194,-1
-0.94345,0.14915,-1
0.98943,0.62191,-1
0.42328,-0.20674,-1
0.050196,0.85136,-1
0.67891,-0.10772,-1
-0.16001,0.81284,-1
0.13119,-0.92276,-1
-0.57833,-0.41403,-1
-0.88411,-0.69613,-1
-0.060187,-0.23471,1
-0.0031761,-0.34401,1
0.13083,0.39208,-1
0.96831,-0.79885,-1
0.25969,-0.99281,-1
0.52215,0.57909,-1
0.69704,-0.92653,-1
-0.93007,0.85846,-1
0.19926,0.45692,-1
-0.27395,-0.36718,-1
0.2069,0.061791,1
0.79309,0.64121,-1
-0.79515,0.15542,-1
0.91265,-0.98009,-1
0.61305,0.94879,-1
0.29233,-0.084944,-1
0.55331,-0.39229,-1
-0.91127,-0.36506,-1
0.099013,-0.10548,-1
0.39205,0.19461,1
-0.77737,-0.33587,-1
-0.59499,0.30994,-1
0.27755,-0.38561,-1
-0.80712,-0.14797,-1
-0.0096309,-0.22681,1
0.34279,0.40358,-1
0.2992,0.99585,-1
0.26245,-0.80387,1
-0.87596,-0.92439,-1
0.69845,-0.88962,-1
-0.25313,-0.028305,-1
-0.84955,-0.98071,-1
0.66264,-0.60886,-1
-0.53866,0.78086,-1
0.85634,-0.13035,-1
-0.67176,-0.20871,-1
0.76248,0.62514,-1
-0.10702,0.77275,-1
0.4528,0.86193,-1
-0.99209,-0.068446,-1
0.5453,0.68328,-1
0.12972,-0.64959,-1
0.079809,-0.5777,-1
-0.55415,0.65208,-1
-0.60636,-0.033964,-1
0.28829,0.33778,-1
-0.19671,-0.71052,-1
0.78539,-0.93092,-1
0.95465,-0.074997,-1
0.63737,-0.56821,-1
-0.62582,-0.12974,-1
-0.62986,-0.6883,-1
0.42542,-0.2191,-1
-0.10584,0.96441,-1
0.005367,0.17793,-1
0.34054,-0.89655,-1
-0.77471,-0.32241,-1
-0.7033,-0.1307,-1
0.35797,0.4932,-1
-0.60021,0.59781,-1
-0.013116,0.22298,-1
-0.75239,-0.58204,-1
0.99493,0.66887,-1
-0.046561,0.68456,-1
-0.77722,-0.20091,-1
0.74015,-0.77782,-1
0.64397,0.36365,-1
-0.22382,-0.4213,-1
0.25023,-0.71756,-1
-0.095357,-0.11645,1
-0.73056,-0.1512,-1
-0.79751,0.18706,1
0.78778,-0.048646,-1
-0.24234,0.53814,-1
0.68774,0.34755,-1
-0.92313,0.85708,-1
-0.99783,-0.77869,-1
0.37627,0.2786,-1
0.39085,0.322,-1
-0.70411,-0.76924,-1
0.37434,-0.61746,-1
0.20545,-0.55776,-1
0.71559,-0.71642,-1
-0.12615,-0.67786,-1
0.028888,-0.53233,1
0.084497,0.97607,-1
-0.014882,-0.99242,-1
0.91745,-0.24668,-1
0.19651,0.23863,-1
0.0080312,-0.60286,-1
0.56135,-0.47808,-1
0.735,-0.009063,-1
-0.20595,-0.4947,-1
0.18306,-0.26321,-1
0.5913,0.75351,-1
0.94713,-0.71386,-1
-0.46831,0.11863,-1
0.18214,-0.60718,-1
-0.023252,-0.86479,-1
-0.1223,0.073667,1
-0.18777,0.05316,-1
0.87451,-0.31575,-1
0.26768,0.99626,-1
0.96214,-0.96569,-1
0.85941,0.73323,-1
0.35991,-0.34961,-1
0.62201,-0.52508,-1
0.12562,0.1349,-1
0.090571,0.52506,-1
-0.65792,-0.34694,-1
-0.84938,0.22033,-1
0.12038,-0.38721,-1
0.67841,-0.19183,-1
0.063236,-0.94805,-1
0.98048,0.95921,-1
0.58879,0.082622,-1
-0.64761,0.63162,-1
-0.5823,-0.95863,-1
-0.0013871,-0.86374,-1
-0.66173,0.092408,-1
0.89741,-0.17151,-1
0.411,0.5975,-1
0.50681,-0.73491,-1
0.91712,-0.18077,-1
-0.18038,-0.69333,-1
0.38863,-0.65233,-1
-0.47762,0.6845,-1
0.7639,-0.37757,-1
0.005526,-0.64992,-1
-0.94232,-0.87678,-1
0.70223,0.9088,-1
0.66327,-0.75634,-1
-0.054193,0.4791,-1
0.93702,-0.13953,-1
-0.67083,-0.17449,-1
0.85648,0.59124,-1
0.2112,0.91689,-1
0.82732,0.50185,-1
0.54263,-0.63938,-1
0.1319,0.32209,-1
0.21563,0.8228,-1
-0.87345,0.41467,-1
0.043172,-0.26129,-1
0.33246,-0.6885,-1
-0.5643,-0.4563,-1
-0.0079454,-0.95055,-1
0.46235,-0.33588,-1
0.1606,0.40916,-1
0.29537,-0.38412,-1
0.73018,0.71666,-1
0.34639,-0.45009,-1
0.92156,0.042234,-1
-0.34153,0.2901,1
-0.41009,-0.1024,-1
0.7263,-0.99175,-1
-0.37743,-0.79256,-1
0.41225,0.25516,1
0.6741,-0.17946,-1
-0.94103,-0.095295,-1
-0.34076,0.7873,-1
-0.95849,-0.93455,-1
-0.89925,0.62605,-1
0.080041,0.61252,-1
-0.69362,0.95384,-1
0.5935,-0.22014,-1
0.43626,0.99607,-1
0.73109,0.52499,-1
0.0022762,-0.69764,-1
-0.16067,0.54392,-1
0.12942,-0.051435,1
0.66711,0.83895,-1
-0.17026,-0.54921,-1
-0.61676,0.70803,-1
-0.9006,-0.83258,-1
-0.08614,0.94034,-1
0.090269,0.60141,-1
-0.94191,0.44668,-1
0.10451,0.75565,-1
-0.086246,0.62733,-1
-0.84859,0.19012,-1
-0.3554,-0.15636,-1
0.44219,-0.98924,-1
0.63402,0.81035,-1
-0.81892,0.037242,-1
-0.73536,0.099898,-1
-0.35195,-0.0048234,-1
-0.22603,0.74049,-1
-0.47555,-0.71403,-1
0.9774,-0.22822,-1
-0.65623,0.1866,-1
-0.54192,0.59981,-1
0.55172,0.32914,-1
0.8607,-0.26282,-1
-0.56183,0.39004,-1
-0.18893,-0.86733,-1
-0.76878,0.75756,-1
-0.5303,-0.63843,-1
-0.39845,0.16653,-1
0.33817,0.55828,-1
0.27951,-0.18493,-1
-0.0085669,-0.24762,1
0.83517,0.24789,-1
0.94189,-0.47835,-1
-0.52362,0.1208,-1
-0.044417,-0.81242,-1
0.58773,0.67129,-1
0.19841,0.95587,-1
0.51362,0.50462,-1
-0.21254,-0.27956,-1
-0.87377,0.84803,-1
0.25078,-0.36435,-1
-0.86784,-0.44946,-1
-0.1096,-0.19591,1
0.20809,-0.82512,-1
0.46425,-0.30313,-1
-0.053158,0.21407,-1
0.79346,0.36421,-1
0.92533,0.55169,-1
-0.39273,-0.72294,-1
0.20288,-0.44156,-1
0.86352,-0.45475,-1
0.58892,-0.13152,-1
-0.79066,0.41219,-1
0.061364,-0.67982,-1
0.92349,0.29904,-1
0.88244,-0.18345,-1
0.49454,-0.41875,-1
-0.43247,-0.93346,-1
-0.04122,0.72644,-1
-0.058728,0.081042,1
0.21123,0.23863,-1
-0.78729,0.089163,-1
0.4008,-0.61083,-1
-0.038747,0.79325,-1
-0.17906,-0.78007,-1
-0.085379,-0.40007,1
-0.34624,-0.021355,-1
0.20209,0.52789,-1
0.29778,-0.87628,-1
-0.89127,-0.98851,-1
-0.081738,0.98465,-1
-0.68181,-0.23296,-1
-0.05954,0.34545,-1
-0.69569,-0.018068,-1
-0.004884,-0.30979,1
0.43999,-0.36489,-1
-0.88628,-0.21875,-1
0.69373,0.11793,-1
-0.42362,-0.54971,-1
-0.12438,-0.82789,-1
-0.50899,-0.44573,-1
-0.88951,-0.18193,-1
0.98402,-0.40283,-1
0.44086,-0.42775,-1
0.02471,0.033978,1
0.93925,-0.33414,-1
-0.95205,-0.63745,-1
-0.45753,-0.067857,-1
0.37408,-0.32088,-1
-0.7415,-0.5463,-1
0.98815,-0.18545,-1
0.58755,0.18869,-1
-0.066215,-0.32991,1
0.10755,-0.085647,-1
0.13445,0.1905,-1
-0.52116,0.11007,-1
-0.73144,-0.79946,-1
-0.0064665,0.20255,-1
-0.23147,0.82509,-1
-0.0038696,0.75499,-1
0.14144,-0.41178,-1
0.1688,-0.59845,-1
0.29534,0.90233,-1
0.47578,0.57636,-1
0.1815,0.173,-1
-0.96276,0.9616,-1
-0.2222,0.1967,1
0.20782,-0.31776,-1
0.64198,0.24784,-1
0.73409,0.52315,-1
0.93773,0.70299,-1
0.24233,0.096802,1
-0.46712,-0.3365,-1
-0.94735,0.33108,-1
0.43879,-0.40025,-1
-0.96178,-0.46051,-1
0.84611,0.51906,-1
0.74754,-0.51306,-1
-0.076811,0.13405,1
-0.34722,0.19768,1
0.25506,0.02514,1
0.9008,0.88616,-1
-0.17841,-0.29543,-1
-0.59496,-0.86951,-1
0.76951,0.15671,-1
0.48288,-0.65488,-1
0.44858,0.21784,1
0.94085,-0.053444,-1
-0.80564,0.38379,-1
-0.76926,0.94176,-1
0.53942,0.72908,-1
-0.58842,0.46789,-1
0.21391,0.082329,1
0.62389,-0.25965,-1
0.83532,-0.9935,-1
0.47814,0.21215,-1
-0.0066473,0.63067,-1
0.20846,-0.65484,-1
0.15452,0.77791,-1
-0.33408,-0.74218,-1
-0.002145,0.86483,-1
0.79915,-0.79759,-1
0.26372,0.25139,-1
-0.2462,0.86036,-1
-0.90638,-0.66564,-1
-0.42805,-0.58516,-1
-0.52777,0.2362,1
-0.26497,0.85945,-1
0.90187,0.016021,-1
-0.13253,0.93168,-1
0.055238,0.64858,-1
-0.91973,0.35338,-1
0.70401,-0.6003,-1
-0.99728,0.2022,-1
0.48591,0.563,-1
0.58724,-0.88823,-1
-0.95464,0.76307,-1
-0.51673,-0.20037,-1
0.11622,0.168,-1
0.57905,0.023103,-1
0.6192,0.68719,-1
-0.60551,0.77001,-1
0.70865,0.091532,-1
0.9728,-0.99801,-1
0.92879,0.17334,-1
0.77231,-0.53131,-1
0.82107,-0.71891,-1
-0.6136,-0.31855,-1
-0.43207,-0.87186,-1
0.73979,-0.71164,-1
-0.21219,-0.10052,-1
-0.22217,-0.52052,-1
0.51681,-0.3857,-1
0.80731,0.64198,-1
0.36081,0.98567,-1
-0.16308,-0.65021,-1
0.36058,-0.92447,-1
0.43411,-0.31293,-1
0.017061,0.23795,-1
-0.72454,0.48849,-1
0.68516,-0.62158,-1
0.59298,-0.21911,-1
0.88064,0.97547,-1
0.84557,-0.89648,-1
-0.67439,-0.39353,-1
0.31515,-0.92404,-1
0.44421,-0.23711,-1
0.58727,-0.28052,-1
0.7553,0.8922,-1
-0.30792,0.84116,-1
-0.59546,-0.94337,-1
-0.66474,-0.92797,-1
0.20369,-0.063763,-1
-0.40302,-0.69932,-1
0.13262,0.71421,-1
-0.63342,0.97978,-1
-0.65079,0.64893,-1
0.75023,0.17223,-1
0.64563,0.59309,-1
-0.301,-0.36715,-1
-0.1199,-0.021719,-1
0.39772,0.68369,-1
-0.44565,-0.10461,-1
0.55319,0.70592,1
0.034628,-0.74127,-1
0.86007,0.20045,-1
0.96558,0.2093,-1
-0.51584,0.65491,-1
0.17452,0.12011,-1
-0.92221,0.79784,-1
-0.086264,0.55447,-1
-0.90663,0.15159,-1
-0.18752,0.56107,-1
0.87648,0.32409,-1
0.025645,-0.69554,-1
-0.77772,0.44104,-1
-0.93756,0.23308,-1
-0.047505,0.9325,-1
0.59705,-0.62346,-1
-0.11472,0.36215,-1
-0.8539,0.67042,-1
-0.78391,0.26405,-1
-0.19189,-0.28412,-1
0.2676,-0.52925,-1
0.099551,0.13531,-1
0.087512,-0.43609,-1
-0.64184,-0.47867,-1
0.20102,-0.55505,-1
-0.10638,0.53267,-1
0.3127,0.084641,1
-0.23674,0.18992,1
0.12677,-0.89839,-1
-0.31704,0.21597,1
0.64471,0.27684,-1
-0.84476,-0.49909,-1
0.1778,0.042552,1
0.68603,0.35465,-1
0.58919,0.28144,-1
0.084777,-0.57711,-1
-0.32226,0.94287,-1
-0.13186,-0.44465,-1
-0.55321,0.55582,-1
0.7359,0.85047,-1
0.84968,0.34373,-1
-0.73309,0.75022,-1
-0.49852,-0.61823,-1
0.57139,0.72584,-1
0.097709,-0.45053,-1
0.41908,0.42774,-1
-0.48473,0.96522,-1
0.52499,-0.047934,-1
0.22264,-0.55193,-1
-0.29735,0.45136,-1
-0.91583,-0.46758,-1
-0.60074,0.24988,1
0.63323,-0.8489,-1
-0.29763,-0.1236,-1
-0.6433,0.62277,-1
-0.85286,-0.40228,-1
0.97363,0.042852,-1
0.23808,-0.89982,-1
-0.11195,0.58223,-1
0.26811,0.34024,-1
-0.86365,-0.20668,-1
0.63115,0.37429,-1
-0.93953,-0.27145,-1
0.26649,0.94322,-1
-0.37799,0.31855,-1
0.16665,-0.34452,-1
0.93957,0.48514,-1
-0.047153,-0.49501,1
0.12599,-0.67042,1
0.032448,0.10644,-1
0.40019,-0.83309,-1
0.10978,0.30713,-1
0.92824,-0.08843,-1
-0.37195,0.5053,-1
-0.53737,-0.48304,-1
0.20285,-0.93299,-1
-0.62474,0.011371,-1
0.083237,-0.72743,-1
-0.19063,-0.79439,-1
0.28419,0.42828,-1
-0.12715,-0.14022,1
-0.10327,0.81828,-1
0.31436,0.57262,-1
-0.93629,-0.17034,-1
-0.38356,-0.30501,-1
-0.45421,-0.86842,-1
-0.46229,0.046405,-1
0.72676,-0.81448,-1
-0.83142,-0.083882,-1
-0.18799,-0.022904,-1
-0.69298,0.188,-1
0.96677,-0.23379,-1
-0.2256,0.96621,-1
0.16926,-0.030857,1
0.95141,0.31773,-1
-0.043051,0.029168,1
-0.53609,0.32568,-1
0.67154,-0.84512,-1
0.21244,-0.54649,-1
0.38157,0.98019,-1
-0.51049,0.020878,-1
0.029562,-0.1609,-1
0.27971,0.1878,-1
0.92959,0.7202,-1
0.092764,-0.46658,-1
0.49659,-0.68475,-1
0.20061,0.60403,-1
-0.47113,0.70243,-1
-0.070435,0.59823,-1
-0.067669,-0.86049,-1
-0.44096,0.89549,-1
-0.65677,-0.75931,-1
0.22751,0.22225,-1
0.8789,0.56943,-1
0.36487,-0.32043,-1
-0.99662,0.96235,-1
-0.92486,-0.4204,-1
-0.60953,0.71157,-1
0.5073,-0.94689,-1
-0.70989,-0.59732,-1
-0.79211,0.61909,-1
0.42463,0.44046,-1
0.66094,0.86171,-1
-0.66257,-0.42937,-1
0.71488,-0.14632,-1
-0.36193,0.57002,-1
-0.63141,0.70395,-1
0.34769,-0.1526,-1
0.57381,0.57699,-1
0.61248,-0.80503,-1
-0.75529,-0.68662,-1
-0.81735,0.97873,-1
0.43174,-0.93751,-1
-0.89127,0.93762,-1
-0.62828,-0.62852,-1
0.44661,0.89072,-1
0.32099,-0.003028,-1
0.8993,0.25139,-1
0.93149,0.90528,-1
0.19619,0.51002,-1
-0.49434,0.94207,-1
0.60032,0.78326,-1
-0.47932,0.42577,-1
-0.62356,0.23091,1
-0.49496,-0.193,-1
-0.40534,-0.83841,-1
0.056136,0.67055,-1
0.81119,0.66768,-1
-0.41035,-0.28283,-1
0.32843,0.39575,-1
-0.52746,0.2739,1
0.9341,0.36367,-1
-0.12542,-0.43343,-1
-0.76819,-0.93708,-1
-0.77618,-0.70701,-1
0.94235,0.996,-1
-0.97641,-0.58764,-1
-0.47673,-0.94895,-1
0.44737,-0.48357,-1
-0.88178,0.49934,-1
0.7941,-0.25776,-1
-0.99408,0.55843,-1
-0.94915,0.40615,-1
-0.9426,-0.91308,-1
-0.68277,0.91652,-1
0.2995,-0.43396,-1
0.91108,-0.58683,-1
-0.80847,-0.64161,-1
0.06145,-0.57583,1
-0.17584,-0.94679,-1
0.3708,-0.11464,-1
0.38131,-0.43096,-1
-0.66213,0.59808,-1
-0.9546,-0.4064,-1
0.21249,-0.13732,-1
-0.31722,0.62371,-1
-0.55777,0.44915,-1
0.21273,-0.58766,-1
-0.36445,0.12999,-1
0.38976,0.14235,1
-0.98037,0.037962,-1
-0.58388,-0.18922,-1
-0.85323,0.75222,-1
0.78713,0.48317,-1
0.74736,0.86947,-1
0.65008,0.93056,-1
0.63244,0.8166,-1
-0.067931,-0.88556,-1
0.73132,-0.53593,-1
0.11598,0.60951,-1
0.41354,-0.40884,-1
-0.29689,-0.11617,-1
0.15914,0.11715,-1
0.70777,0.94542,-1
0.77557,-0.029292,-1
0.19201,-0.63186,-1
-0.52828,-0.69731,-1
0.79969,-0.71199,-1
0.64248,0.66198,-1
0.88144,0.00096645,-1
0.63583,0.89814,-1
0.16402,0.16892,-1
-0.48575,0.19623,-1
0.99399,-0.66606,-1
-0.6687,-0.46411,-1
0.16256,0.23341,-1
0.89588,-0.18771,-1
-0.065816,0.91518,-1
0.42285,0.23686,1
0.43368,0.69298,-1
0.83488,0.059724,-1
0.66511,0.75055,-1
0.086651,0.27823,-1
0.86707,0.38455,-1
-0.49875,0.85048,-1
0.4084,-0.17338,-1
0.8873,0.29236,-1
0.31878,0.16966,1
0.66848,-0.35596,-1
-0.92205,0.44883,-1
0.089741,-0.73546,-1
0.18864,0.096414,1
-0.21306,0.76135,-1
0.5927,0.86629,-1
0.10796,-0.22539,-1
0.37145,0.8966,-1
0.67112,0.4124,-1
-0.60108,-0.65441,-1
0.38461,0.28244,-1
-0.98301,-0.61954,-1
-0.83073,-0.049139,-1
0.67001,0.74629,-1
-0.020098,-0.20356,1
0.33796,0.54665,-1
-0.33028,-0.44103,-1
0.69921,0.2588,-1
-0.22804,0.1361,1
0.67909,0.82442,-1
0.022146,-0.5198,1
-0.94126,0.34026,-1
-0.58226,-0.26856,-1
-0.97607,-0.049317,-1
0.089593,0.51957,-1
-0.28635,-0.73883,-1
-0.96194,-0.30491,-1
-0.10171,0.14462,1
-0.34811,0.64456,-1
-0.28142,-0.67908,-1
0.69003,-0.51927,-1
-0.14197,-0.18468,-1
0.34422,-0.091825,-1
-0.88772,0.20936,-1
-0.91779,0.48777,-1
-0.29913,0.20505,1
-0.62683,-0.1718,-1
-0.83989,0.75832,-1
-0.96215,-0.97325,-1
-0.78866,-0.65475,-1
0.76723,-0.72169,-1
-0.15174,-0.50788,-1
-0.93637,0.43094,-1
0.33956,0.23628,-1
0.22911,-0.10282,-1
0.32549,-0.22672,-1
-0.2557,-0.14049,-1
0.19738,-0.093054,-1
0.21879,0.59737,-1
-0.81389,-0.12904,-1
0.76317,-0.45337,-1
-0.36273,0.61085,-1
0.053059,-0.28947,-1
-0.56296,-0.56768,-1
0.72024,-0.11619,-1
-0.67745,-0.49176,-1
-0.13256,0.3955,-1
-0.017625,0.71421,-1
0.062974,-0.49844,-1
-0.85829,-0.72289,-1
-0.12231,-0.74866,-1
0.3027,0.83905,-1
0.70473,0.2752,-1
0.73433,-0.24115,-1
-0.72978,0.229,1
-0.19217,-0.10394,-1
-0.22496,0.7085,-1
-0.31168,-0.4205,-1
-0.71383,0.21974,1
-0.07784,0.40497,-1
-0.51883,-0.0087862,-1
0.5218,-0.37212,-1
0.00035663,-0.43824,1
0.44049,-0.76919,-1
-0.89801,-0.30721,-1
0.24335,0.34424,-1
0.017031,0.5313,-1
0.64014,-0.36735,-1
-0.11987,0.53831,-1
-0.45914,0.60893,-1
0.59562,-0.086832,-1
0.68662,-0.78278,-1
-0.34807,-0.35218,-1
0.68558,0.91673,-1
-0.81694,-0.81953,-1
-0.40788,-0.93532,-1
0.10432,-0.78851,-1
-0.70223,0.15658,-1
0.99791,0.21059,-1
0.76198,0.53191,-1
0.86521,-0.84074,-1
-0.79793,0.22778,-1
0.68238,0.26054,-1
0.42969,0.28506,1
-0.53181,0.84544,-1
0.18906,-0.30073,-1
0.24282,0.49902,-1
0.081896,-0.10987,-1
0.85951,-0.29015,-1
-0.52318,0.58076,-1
0.12296,0.047072,1
0.99458,-0.72478,-1
0.46714,0.071073,-1
-0.12436,0.47241,-1
0.12028,0.84425,-1
0.39294,-0.022119,-1
-0.49862,-0.99947,-1
0.94126,0.81162,-1
0.25393,-0.066039,-1
0.58745,0.25147,-1
0.30799,-0.18336,-1
-0.84866,0.76707,-1
-0.73274,0.83298,-1
-0.15393,0.99422,-1
-0.4625,0.54079,-1
-0.59071,-0.83849,-1
0.23148,0.47666,-1
-0.46073,-0.36832,-1
0.38426,0.82613,-1
0.82587,0.064324,-1
-0.04778,0.20149,-1
0.67588,0.033349,-1
0.66269,0.40012,-1
0.34411,0.064633,1
-0.93951,-0.85678,-1
0.10945,0.55701,-1
0.87326,-0.75067,-1
-0.6261,0.35711,-1
-0.37674,0.97458,-1
-0.90863,-0.58979,-1
0.98499,0.4644,-1
-0.55457,-0.80254,-1
-0.17738,-0.71684,-1
0.1302,-0.61628,-1
-0.82933,-0.97497,-1
0.057404,0.53316,-1
-0.86924,-0.76573,-1
0.95046,0.68163,-1
0.94288,0.89425,-1
0.92571,-0.095241,-1
-0.77607,0.11176,-1
-0.27799,0.91924,-1
-0.081257,-0.13325,1
-0.95909,-0.48805,-1
-0.4473,-0.5499,-1
0.66309,-0.83404,-1
-0.91357,0.80846,-1
-0.51105,0.23157,1
-0.8033,-0.32851,-1
-0.98,-0.87926,-1
0.6485,0.95918,-1
0.13525,-0.33773,-1
-0.53473,0.71942,-1
-0.42468,0.64274,-1
-0.82418,-0.50614,-1
-0.41935,-0.98454,-1
0.10147,0.2065,-1
-0.26453,-0.032012,-1
0.085761,-0.37277,-1
0.23065,-0.67793,-1
0.95802,-0.3439,-1
0.24863,-0.6638,-1
0.9123,0.1589,-1
0.90556,0.24288,-1
0.59419,0.010269,-1
0.6217,-0.55346,-1
0.36474,0.92623,-1
-0.78186,-0.28595,-1
-0.82663,0.21329,-1
0.83448,-0.93974,-1
0.065801,0.62692,-1
-0.56872,0.49528,-1
-0.69056,-0.65637,-1
-0.54033,-0.82887,-1
-0.6962,0.089281,-1
-0.8992,-0.88963,-1
-0.23948,-0.19185,-1
-0.34713,0.86457,-1
0.12175,0.62218,-1
-0.64012,-0.79044,-1
-0.33836,-0.5788,-1
-0.15641,0.66484,-1
-0.081829,-0.30454,1
-0.65797,-0.26015,-1
-0.42942,-0.27879,-1
-0.79781,-0.27494,-1
0.62146,-0.69361,-1
-0.76397,0.32816,-1
-0.61827,0.028385,-1
-0.91865,-0.19618,-1
-0.77683,0.38428,-1
-0.49349,0.21779,-1
0.36686,0.2018,1
0.097902,-0.12267,-1
0.67798,-0.18016,-1
-0.71305,-0.54199,-1
0.14791,0.39472,-1
-0.26349,-0.36705,-1
-0.16055,0.44415,-1
-0.1184,-0.37801,-1
-0.44703,0.80789,-1
0.68392,-0.94659,-1
-0.61591,-0.52146,-1
0.31416,-0.72807,-1
-0.36854,0.7757,-1
0.54557,-0.00069205,-1
-0.92283,0.77538,-1
0.6195,-0.79205,-1
0.45104,-0.40943,-1
0.91789,0.88423,-1
0.074946,-0.079517,-1
-0.19158,0.37864,-1
-0.84182,-0.086586,-1
0.011921,0.091493,1
-0.96453,-0.80348,-1
-0.69217,-0.34328,-1
0.9593,-0.050862,-1
-0.37038,0.85684,-1
-0.29848,-0.56053,-1
-0.41188,0.7241,-1
-0.43993,-0.12114,-1
0.5237,0.25178,-1
-0.81603,0.63529,-1
0.78783,-0.95949,-1
-0.50598,0.0028416,-1
-0.10301,0.6564,-1
0.30193,0.57544,-1
-0.25171,0.68027,-1
0.98778,-0.71119,-1
-0.81555,-0.43435,-1
-0.95525,-0.41899,-1
0.96733,-0.32071,-1
-0.30418,-0.40641,-1
0.53309,-0.49604,-1
-0.14705,0.62677,-1
-0.65659,0.12388,-1
